Account Length (in months),Local Calls,Local Mins,Intl Calls,Intl Mins,Extra International Charges,Customer Service Calls,Avg Monthly GB Download,Unlimited Data Plan,Extra Data Charges,Age,Under 30,Number of Customers in Group,Monthly Charge,Total Charges,Senior_Flag,Group_Flag,Intl_Active_Flag,Intl_Plan_Flag,Device_Protection_Flag,Contract_Month_to_Month,Contract_One_Year,Contract_Two_Yeat,Payment_Direct_Debit,Payment_Paper_Check,Total_Call_Minutes,Engagement_Score,Avg_Monthly_Spend,Predicted Churn
73,476,953.3,0.0,0.0,0.0,0,3,1,0,36,0,0,54,3996,0,0,0,0,1,0,0,1,1,0,953.3,6.52054794520548,0.73972602739726,1
56,251,675.1,56.0,599.2,149.8,0,13,1,0,57,0,0,55,3088,0,0,1,0,0,0,1,0,1,0,0.0,4.48214285714286,0.982142857142857,1
74,399,736.3,0.0,0.0,0.0,0,6,1,0,46,0,0,50,3697,0,0,0,0,1,0,0,1,1,0,736.3,5.39189189189189,0.675675675675676,1
1,4,11.0,16.0,53.6,13.4,0,18,1,0,25,1,0,30,30,0,0,1,0,0,1,0,0,0,0,1153.6,4.0,30.0,1
3,17,40.4,0.0,0.0,0.0,0,0,0,0,56,0,0,10,28,0,0,0,0,0,1,0,0,1,0,40.4,5.66666666666667,3.33333333333333,1
12,80,196.2,0.0,0.0,0.0,0,0,0,0,46,0,6,8,99,0,1,0,0,0,1,0,0,1,0,196.2,6.66666666666667,0.666666666666667,1
52,237,524.0,0.0,0.0,0.0,0,9,1,0,67,0,0,54,2826,1,0,0,1,0,0,0,1,0,0,5240.0,4.55769230769231,1.03846153846154,1
39,97,234.7,0.0,0.0,0.0,2,8,1,0,31,0,2,30,1185,0,1,0,0,1,1,0,0,0,0,234.7,2.48717948717949,0.769230769230769,1
1,2,4.0,0.0,0.0,0.0,3,6,0,18,75,0,0,43,43,1,0,0,0,0,1,0,0,1,0,40.0,2.0,43.0,1
66,216,660.9,0.0,0.0,0.0,0,3,0,57,50,0,0,41,2706,0,0,0,0,1,0,0,1,1,0,660.9,3.27272727272727,0.621212121212121,1
72,437,867.1,0.0,0.0,0.0,0,5,1,0,53,0,0,63,4531,0,0,0,0,1,0,1,0,1,0,867.1,6.06944444444444,0.875,1
72,176,429.8,288.0,784.8,261.6,5,14,1,0,45,0,0,42,3012,0,0,1,0,1,1,0,0,1,0,0.0,2.44444444444444,0.583333333333333,1
23,108,277.8,0.0,0.0,0.0,0,0,0,0,41,0,6,12,286,0,1,0,0,0,0,0,1,0,1,277.8,4.69565217391304,0.521739130434783,1
38,151,265.5,152.0,224.2,56.1,2,0,0,0,50,0,0,9,348,0,0,1,0,0,1,0,0,1,0,0.0,3.97368421052632,0.236842105263158,1
1,3,8.0,0.0,0.0,0.0,5,4,1,0,76,0,0,24,24,1,0,0,0,0,1,0,0,1,0,80.0,3.0,24.0,1
35,150,345.5,140.0,280.0,70.0,0,20,1,0,29,1,0,27,944,0,0,1,0,0,0,1,0,0,0,345.528,4.28571428571429,0.771428571428571,1
1,3,5.0,0.0,0.0,13.9,5,3,1,0,58,0,0,46,46,0,0,0,0,0,1,0,0,0,0,50.0,3.0,46.0,1
8,44,121.9,32.0,74.4,24.8,0,6,1,0,42,0,0,35,282,0,0,1,0,0,1,0,0,1,0,0.0,5.5,4.375,1
10,51,136.2,30.0,109.0,0.0,0,0,0,0,29,1,0,10,93,0,0,1,1,0,1,0,0,0,0,136.2109,5.1,1.0,1
69,504,825.1,0.0,0.0,0.0,2,1,1,0,54,0,0,41,2793,0,0,0,0,1,0,1,0,1,0,825.1,7.30434782608696,0.594202898550725,1
7,13,39.5,0.0,0.0,0.0,1,0,0,0,22,1,2,9,62,0,1,0,0,0,1,0,0,0,0,39.5,1.85714285714286,1.28571428571429,1
1,6,14.0,4.0,9.7,1.9,2,0,0,0,37,0,0,8,8,0,0,1,0,0,1,0,0,0,0,149.7,6.0,8.0,1
1,1,4.0,0.0,0.0,0.0,3,3,1,0,69,0,0,37,37,1,0,0,0,0,1,0,0,1,0,40.0,1.0,37.0,1
30,52,121.0,0.0,0.0,0.0,4,24,1,0,25,1,0,54,1620,0,0,0,0,1,1,0,0,1,0,1210.0,1.73333333333333,1.8,1
7,19,54.4,0.0,0.0,0.0,1,24,1,0,32,0,0,37,254,0,0,0,0,1,1,0,0,0,0,54.4,2.71428571428571,5.28571428571429,1
1,5,14.0,4.0,10.7,3.6,1,12,0,6,29,1,0,37,37,0,0,1,0,0,1,0,0,1,0,1410.7,5.0,37.0,1
68,327,954.4,0.0,0.0,0.0,2,7,1,0,65,0,0,51,3452,1,0,0,0,1,0,0,1,1,0,954.4,4.80882352941176,0.75,1
63,349,888.9,0.0,0.0,0.0,0,3,1,0,45,0,0,60,3825,0,0,0,0,1,0,0,1,0,0,888.9,5.53968253968254,0.952380952380952,1
69,272,624.2,276.0,683.1,341.6,0,10,1,0,29,1,0,39,2727,0,0,1,0,1,0,0,1,1,0,0.0,3.94202898550725,0.565217391304348,1
31,146,399.8,0.0,0.0,13.5,4,5,1,0,73,0,0,48,1478,1,0,0,0,0,1,0,0,1,0,399.8,4.70967741935484,1.54838709677419,1
73,135,364.6,146.0,839.5,279.8,0,5,1,0,45,0,0,57,4120,0,0,1,0,1,0,0,1,1,0,0.0,1.84931506849315,0.780821917808219,1
20,149,278.9,0.0,0.0,0.0,1,0,0,0,42,0,0,11,213,0,0,0,0,0,0,0,1,0,1,278.9,7.45,0.55,1
71,359,989.6,0.0,0.0,0.0,0,15,1,0,44,0,5,46,3233,0,1,0,0,1,0,0,1,1,0,989.6,5.05633802816901,0.647887323943662,1
71,167,424.2,284.0,504.1,126.0,0,9,1,0,51,0,0,42,2999,0,0,1,0,1,0,0,1,0,0,0.0,2.35211267605634,0.591549295774648,1
38,71,189.8,0.0,0.0,0.0,1,19,1,0,23,1,0,24,921,0,0,0,0,0,0,1,0,0,0,189.8,1.86842105263158,0.631578947368421,1
3,14,29.8,12.0,33.6,16.8,0,5,0,10,46,0,0,40,120,0,0,1,0,0,1,0,0,0,0,0.0,4.66666666666667,13.3333333333333,1
1,6,15.0,6.0,12.5,4.2,1,3,1,0,39,0,0,27,27,0,0,1,0,0,1,0,0,0,0,1512.5,6.0,27.0,1
46,80,232.2,0.0,0.0,0.0,0,10,0,81,62,0,2,18,834,0,1,0,0,0,1,0,0,1,0,232.2,1.73913043478261,0.391304347826087,1
2,12,23.6,8.0,20.4,6.8,2,1,0,19,43,0,0,19,40,0,0,1,0,0,1,0,0,0,0,0.0,6.0,9.5,1
8,33,56.4,24.0,50.4,12.6,0,21,1,0,26,1,0,45,366,0,0,1,0,1,1,0,0,0,1,0.0,4.125,5.625,1
48,260,530.1,192.0,609.6,121.9,3,6,0,0,45,0,0,68,3300,0,0,1,0,1,1,0,0,1,0,0.0,5.41666666666667,1.41666666666667,1
43,153,383.1,0.0,0.0,0.0,1,7,1,0,62,0,0,49,2071,0,0,0,0,1,1,0,0,1,0,383.1,3.55813953488372,1.13953488372093,1
51,124,355.9,0.0,0.0,0.0,2,30,1,0,24,1,0,46,2353,0,0,0,0,1,0,1,0,0,0,355.9,2.43137254901961,0.901960784313726,1
46,230,501.0,0.0,0.0,0.0,2,2,1,0,52,0,0,56,2554,0,0,0,0,1,1,0,0,1,0,5010.0,5.0,1.21739130434783,1
7,20,41.9,0.0,0.0,0.0,0,0,0,0,26,1,0,11,76,0,0,0,0,0,0,1,0,1,0,41.9,2.85714285714286,1.57142857142857,1
56,112,278.2,224.0,666.4,0.0,0,7,1,0,52,0,0,41,2301,0,0,1,1,1,0,1,0,1,0,0.0,2.0,0.732142857142857,1
1,3,13.0,0.0,0.0,0.0,0,7,1,0,55,0,0,27,27,0,0,0,0,0,1,0,0,0,1,130.0,3.0,27.0,1
36,170,436.2,0.0,0.0,0.0,2,4,1,0,69,0,0,67,2423,1,0,0,0,0,1,0,0,1,0,436.2,4.72222222222222,1.86111111111111,1
12,41,110.6,0.0,0.0,44.6,1,0,0,0,51,0,0,8,102,0,0,0,0,0,1,0,0,0,0,110.6,3.41666666666667,0.666666666666667,1
1,4,11.0,4.0,13.8,3.5,4,6,1,0,60,0,0,41,41,0,0,1,0,0,1,0,0,1,0,1113.8,4.0,41.0,1
22,131,217.4,88.0,330.0,66.0,1,5,1,0,59,0,2,41,883,0,1,1,0,0,1,0,0,1,0,217.433,5.95454545454545,1.86363636363636,1
71,133,353.4,0.0,0.0,0.0,1,10,1,0,75,0,0,49,3465,1,0,0,0,1,0,0,1,1,0,353.4,1.87323943661972,0.690140845070423,1
70,185,418.7,280.0,854.0,284.7,2,21,0,69,26,1,2,33,2323,0,1,1,0,1,0,0,1,1,0,418.7854,2.64285714285714,0.471428571428571,1
64,314,763.1,0.0,0.0,0.0,3,1,0,59,64,0,0,68,4303,0,0,0,0,1,1,0,0,1,0,763.1,4.90625,1.0625,1
18,43,123.3,0.0,0.0,0.0,3,5,1,0,28,1,0,31,541,0,0,0,0,1,1,0,0,0,0,123.3,2.38888888888889,1.72222222222222,1
15,31,89.3,0.0,0.0,0.0,1,26,1,0,32,0,0,29,426,0,0,0,1,0,1,0,0,0,1,89.3,2.06666666666667,1.93333333333333,1
52,192,464.7,0.0,0.0,0.0,1,38,1,0,41,0,4,18,928,0,1,0,0,1,0,1,0,1,0,464.7,3.69230769230769,0.346153846153846,1
27,60,191.9,0.0,0.0,0.0,2,3,1,0,36,0,0,28,755,0,0,0,0,0,1,0,0,0,0,191.9,2.22222222222222,1.03703703703704,1
70,306,905.8,350.0,1225.0,0.0,0,3,1,0,48,0,0,41,2887,0,0,1,1,0,0,1,0,1,0,905.81225,4.37142857142857,0.585714285714286,1
47,153,375.0,0.0,0.0,0.0,0,1,1,0,63,0,0,60,2811,0,0,0,0,1,0,0,1,1,0,3750.0,3.25531914893617,1.27659574468085,1
3,5,13.2,12.0,36.3,0.0,2,0,0,0,20,1,5,8,28,0,1,1,1,0,1,0,0,0,0,0.0,1.66666666666667,2.66666666666667,1
1,2,4.0,0.0,0.0,0.0,3,2,1,0,44,0,0,24,24,0,0,0,1,0,1,0,0,0,1,40.0,2.0,24.0,1
47,200,514.7,0.0,0.0,0.0,0,5,1,0,28,1,3,21,991,0,1,0,0,0,1,0,0,1,0,514.7,4.25531914893617,0.446808510638298,1
12,71,149.1,0.0,0.0,0.0,0,10,1,0,39,0,0,29,358,0,0,0,0,0,1,0,0,1,0,149.1,5.91666666666667,2.41666666666667,1
48,262,527.2,0.0,0.0,0.0,2,21,0,42,23,1,0,43,2064,0,0,0,0,0,0,1,0,0,0,527.2,5.45833333333333,0.895833333333333,1
13,41,103.3,0.0,0.0,0.0,0,26,1,0,28,1,0,53,682,0,0,0,0,1,1,0,0,1,0,103.3,3.15384615384615,4.07692307692308,1
17,79,203.3,0.0,0.0,0.0,2,0,0,0,29,1,5,8,139,0,1,0,0,0,1,0,0,1,0,203.3,4.64705882352941,0.470588235294118,1
66,530,985.4,0.0,0.0,0.0,0,7,1,0,68,0,0,64,4208,1,0,0,0,1,0,1,0,1,0,985.4,8.03030303030303,0.96969696969697,1
71,477,925.6,0.0,0.0,0.0,0,41,1,0,21,1,0,51,3633,0,0,0,0,1,0,1,0,0,0,925.6,6.71830985915493,0.71830985915493,1
24,131,355.7,0.0,0.0,0.0,0,11,1,0,40,0,0,28,672,0,0,0,0,0,1,0,0,1,0,355.7,5.45833333333333,1.16666666666667,1
12,99,197.1,48.0,138.0,27.6,0,5,1,0,27,1,0,13,165,0,0,1,0,0,1,0,0,1,0,197.1138,8.25,1.08333333333333,1
29,113,205.2,116.0,232.0,116.0,0,8,1,0,31,0,0,30,872,0,0,1,0,0,1,0,0,0,1,205.2232,3.89655172413793,1.03448275862069,1
71,272,850.5,0.0,0.0,0.0,0,0,0,0,23,1,6,5,381,0,1,0,0,0,0,0,1,0,1,850.5,3.83098591549296,0.0704225352112676,1
48,308,577.5,192.0,576.0,0.0,3,2,1,0,65,0,0,50,2392,1,0,1,1,1,0,1,0,1,0,577.5576,6.41666666666667,1.04166666666667,1
70,241,770.7,0.0,0.0,0.0,0,5,1,0,41,0,0,52,3618,0,0,0,0,1,0,0,1,1,0,770.7,3.44285714285714,0.742857142857143,1
28,59,140.2,56.0,243.6,121.8,0,13,1,0,56,0,3,26,718,0,1,1,0,1,0,1,0,0,0,0.0,2.10714285714286,0.928571428571429,1
48,194,479.9,96.0,705.6,352.8,2,4,1,0,55,0,0,39,1851,0,0,1,0,1,0,1,0,0,0,0.0,4.04166666666667,0.8125,1
54,164,487.0,216.0,291.6,58.3,0,0,0,0,35,0,2,10,519,0,1,1,0,0,0,0,1,0,0,487291.6,3.03703703703704,0.185185185185185,0
21,145,296.4,0.0,0.0,0.0,0,9,0,0,54,0,0,43,911,0,0,0,0,0,1,0,0,0,0,296.4,6.90476190476191,2.04761904761905,1
69,250,549.1,0.0,0.0,0.0,0,7,1,0,57,0,0,28,1945,0,0,0,0,0,1,0,0,1,0,549.1,3.6231884057971,0.405797101449275,1
26,66,183.1,0.0,0.0,0.0,0,5,1,0,45,0,0,30,781,0,0,0,0,1,0,1,0,1,0,183.1,2.53846153846154,1.15384615384615,1
22,85,195.9,0.0,0.0,0.0,0,5,1,0,67,0,0,50,1095,1,0,0,0,0,1,0,0,1,0,195.9,3.86363636363636,2.27272727272727,1
2,12,19.1,8.0,28.4,9.5,3,5,1,0,47,0,0,30,57,0,0,1,0,0,1,0,0,1,0,0.0,6.0,15.0,1
11,44,85.7,0.0,0.0,0.0,3,9,1,0,61,0,0,35,373,0,0,0,0,0,1,0,0,1,0,85.7,4.0,3.18181818181818,1
32,134,380.4,31.60660238,50.57056381,17.7,3,14,0,39,26,1,0,63,1989,0,0,1,0,1,0,1,0,1,0,0.0,4.1875,1.96875,1
51,263,659.2,0.0,0.0,0.0,1,0,0,0,50,0,2,9,438,0,1,0,0,0,0,0,1,0,0,659.2,5.15686274509804,0.176470588235294,1
68,457,955.6,136.0,1224.0,306.0,0,6,1,0,55,0,0,68,4662,0,0,1,0,1,0,1,0,0,0,955.61224,6.72058823529412,1.0,1
8,46,122.0,32.0,117.6,58.8,3,5,1,0,46,0,3,15,125,0,1,1,0,1,1,0,0,1,0,122117.6,5.75,1.875,0
2,10,22.0,8.0,23.6,4.7,0,9,1,0,31,0,0,45,99,0,0,1,0,0,1,0,0,1,0,2223.6,5.0,22.5,1
13,21,50.3,52.0,182.0,60.7,0,5,1,0,50,0,0,52,655,0,0,1,0,0,1,0,0,0,0,50.3182,1.61538461538462,4.0,1
60,477,898.5,0.0,0.0,0.0,0,5,1,0,81,0,0,54,3206,1,0,0,0,1,0,1,0,1,0,898.5,7.95,0.9,1
49,223,730.3,0.0,0.0,0.0,1,2,1,0,47,0,0,18,886,0,0,0,0,1,0,0,1,0,0,730.3,4.55102040816327,0.36734693877551,1
61,88,243.7,0.0,0.0,0.0,0,10,1,0,63,0,0,58,3520,0,0,0,0,1,0,1,0,1,0,243.7,1.44262295081967,0.950819672131147,1
54,169,431.3,0.0,0.0,0.0,0,0,0,0,36,0,0,11,612,0,0,0,0,0,0,0,1,0,0,431.3,3.12962962962963,0.203703703703704,1
7,14,33.7,0.0,0.0,0.0,0,14,1,0,22,1,0,59,397,0,0,0,0,0,0,1,0,0,0,33.7,2.0,8.42857142857143,1
58,140,349.9,0.0,0.0,0.0,2,4,0,10,76,0,0,62,3632,1,0,0,0,1,0,1,0,1,0,349.9,2.41379310344828,1.06896551724138,1
3,8,32.5,0.0,0.0,0.0,1,0,0,0,32,0,0,11,36,0,0,0,0,0,1,0,0,0,1,32.5,2.66666666666667,3.66666666666667,1
69,142,345.2,0.0,0.0,0.0,0,2,1,0,76,0,0,46,3176,1,0,0,0,1,0,0,1,1,0,345.2,2.05797101449275,0.666666666666667,1
60,221,603.2,240.0,498.0,0.0,0,6,1,0,31,0,0,55,3329,0,0,1,1,0,0,0,1,0,0,603.2498,3.68333333333333,0.916666666666667,1
75,120,298.1,450.0,1372.5,343.1,0,1,1,0,37,0,0,41,3037,0,0,1,0,1,0,0,1,1,0,0.0,1.6,0.546666666666667,1
28,36,110.7,0.0,0.0,0.0,0,7,1,0,27,1,0,22,602,0,0,0,0,0,1,0,0,1,0,110.7,1.28571428571429,0.785714285714286,1
11,45,144.6,0.0,0.0,0.0,0,0,0,0,27,1,0,13,140,0,0,0,0,0,1,0,0,0,0,144.6,4.09090909090909,1.18181818181818,1
17,77,218.2,136.0,120.7,40.2,3,7,1,0,54,0,0,19,325,0,0,1,0,1,0,1,0,0,1,0.0,4.52941176470588,1.11764705882353,1
18,35,90.8,72.0,194.4,38.9,0,10,1,0,43,0,0,22,405,0,0,1,0,0,1,0,0,1,0,0.0,1.94444444444444,1.22222222222222,1
70,171,627.4,0.0,0.0,0.0,0,1,1,0,47,0,0,52,3593,0,0,0,0,1,0,0,1,0,0,627.4,2.44285714285714,0.742857142857143,1
8,24,84.8,236.25,434.7,86.9,0,2,1,0,37,0,0,39,328,0,0,1,0,0,1,0,0,1,0,0.0,3.0,4.875,1
73,180,437.6,0.0,0.0,0.0,0,14,0,45,27,1,5,38,2774,0,1,0,0,1,0,0,1,0,0,437.6,2.46575342465753,0.520547945205479,1
28,96,251.5,84.0,229.6,114.8,0,2,1,0,82,0,0,27,763,1,0,1,0,0,0,1,0,1,0,0.0,3.42857142857143,0.964285714285714,1
39,244,552.7,0.0,0.0,0.0,0,4,1,0,58,0,0,48,1878,0,0,0,0,0,0,1,0,0,0,552.7,6.25641025641026,1.23076923076923,1
7,20,44.1,0.0,0.0,0.0,3,15,1,0,27,1,0,36,261,0,0,0,0,0,1,0,0,1,0,44.1,2.85714285714286,5.14285714285714,1
63,129,380.6,0.0,0.0,0.0,0,0,0,0,44,0,5,8,497,0,1,0,0,0,0,0,1,1,0,380.6,2.04761904761905,0.126984126984127,1
15,50,118.3,0.0,0.0,0.0,0,5,1,0,38,0,0,32,472,0,0,0,0,0,1,0,0,1,0,118.3,3.33333333333333,2.13333333333333,1
41,137,364.9,0.0,0.0,0.0,2,15,1,0,25,1,2,36,1451,0,1,0,0,1,1,0,0,1,0,364.9,3.34146341463415,0.878048780487805,1
15,88,218.4,0.0,0.0,0.0,2,3,1,0,83,0,0,33,485,1,0,0,0,0,1,0,0,1,0,218.4,5.86666666666667,2.2,1
12,43,81.3,48.0,158.4,52.8,1,5,1,0,33,0,0,40,462,0,0,1,0,0,1,0,0,1,0,0.0,3.58333333333333,3.33333333333333,1
24,64,168.8,24.0,225.6,56.4,0,1,1,0,72,0,0,35,834,1,0,1,0,1,0,0,1,0,0,0.0,2.66666666666667,1.45833333333333,1
31,80,250.1,62.0,443.3,110.8,0,11,1,0,65,0,0,51,1592,1,0,1,0,1,0,1,0,1,0,0.0,2.58064516129032,1.64516129032258,1
17,85,173.9,68.0,251.6,50.3,5,15,1,0,35,0,0,42,739,0,0,1,0,0,1,0,0,1,0,0.0,5.0,2.47058823529412,1
62,253,738.3,0.0,0.0,0.0,4,3,1,0,74,0,0,56,3426,1,0,0,0,1,0,1,0,1,0,738.3,4.08064516129032,0.903225806451613,1
67,338,875.5,0.0,0.0,0.0,2,5,1,0,79,0,0,40,2668,1,0,0,0,0,0,1,0,1,0,875.5,5.04477611940298,0.597014925373134,1
2,6,18.4,8.0,26.8,13.4,0,0,0,0,39,0,0,9,18,0,0,1,0,0,1,0,0,0,1,0.0,3.0,4.5,1
29,72,204.4,87.0,408.9,0.0,0,3,1,0,32,0,0,29,841,0,0,1,1,0,0,1,0,0,0,0.0,2.48275862068966,1.0,1
1,1,4.0,0.0,0.0,0.0,2,4,0,18,54,0,0,20,20,0,0,0,0,0,1,0,0,1,0,40.0,1.0,20.0,1
3,11,22.4,12.0,33.9,11.3,2,11,1,0,57,0,0,40,112,0,0,1,0,1,1,0,0,1,0,0.0,3.66666666666667,13.3333333333333,1
1,3,9.0,3.0,14.3,4.8,0,0,0,0,24,1,0,13,13,0,0,1,0,0,1,0,0,0,0,914.3,3.0,13.0,1
2,13,30.2,79.8,379.05,44.9,2,18,1,0,26,1,2,42,98,0,1,1,0,1,1,0,0,1,0,0.0,6.5,21.0,1
53,219,639.9,0.0,0.0,0.0,0,7,1,0,53,0,0,44,2341,0,0,0,0,0,0,1,0,1,0,639.9,4.13207547169811,0.830188679245283,1
19,61,246.0,0.0,0.0,0.0,1,0,0,0,46,0,2,6,119,0,1,0,0,0,1,0,0,0,1,2460.0,3.21052631578947,0.315789473684211,1
3,8,24.2,12.0,40.2,20.1,0,8,1,0,54,0,0,16,55,0,0,1,0,0,1,0,0,0,0,0.0,2.66666666666667,5.33333333333333,1
26,134,395.9,0.0,0.0,0.0,0,5,1,0,24,1,2,14,362,0,1,0,0,1,1,0,0,0,0,395.9,5.15384615384615,0.538461538461538,1
69,231,550.5,0.0,0.0,0.0,1,26,0,41,25,1,0,62,4245,0,0,0,0,1,0,0,1,1,0,550.5,3.34782608695652,0.898550724637681,1
71,178,499.5,0.0,0.0,0.0,0,15,1,0,62,0,0,40,2883,0,0,0,0,1,0,0,1,1,0,499.5,2.50704225352113,0.563380281690141,1
23,69,160.8,0.0,0.0,0.0,0,4,0,46,60,0,0,35,810,0,0,0,0,0,0,1,0,0,0,160.8,3.0,1.52173913043478,1
71,252,640.5,497.0,404.7,0.0,0,18,1,0,41,0,5,34,2422,0,1,1,1,0,1,0,0,1,0,0.0,3.54929577464789,0.47887323943662,1
64,441,957.8,0.0,0.0,0.0,0,1,1,0,51,0,0,57,3641,0,0,0,0,1,0,0,1,1,0,957.8,6.890625,0.890625,1
18,59,157.9,72.0,241.2,0.0,0,17,1,0,29,1,0,28,492,0,0,1,1,0,1,0,0,1,0,0.0,3.27777777777778,1.55555555555556,1
1,2,6.0,4.0,13.3,6.7,1,3,1,0,63,0,0,42,42,0,0,1,0,0,1,0,0,0,0,613.3,2.0,42.0,1
68,268,749.6,0.0,0.0,0.0,0,4,1,0,47,0,0,40,2732,0,0,0,0,1,0,0,1,0,0,749.6,3.94117647058824,0.588235294117647,1
28,159,367.6,0.0,0.0,0.0,2,5,0,19,72,0,0,13,375,1,0,0,0,0,1,0,0,1,0,367.6,5.67857142857143,0.464285714285714,1
23,144,321.4,0.0,0.0,0.0,2,15,1,0,71,0,0,18,403,1,0,0,0,1,1,0,0,0,0,321.4,6.26086956521739,0.782608695652174,1
33,152,433.1,0.0,0.0,0.0,0,0,0,0,51,0,0,8,260,0,0,0,0,0,0,1,0,0,0,433.1,4.60606060606061,0.242424242424242,1
17,24,70.0,68.0,134.3,44.8,0,21,1,0,23,1,4,10,182,0,1,1,0,0,1,0,0,0,0,70134.3,1.41176470588235,0.588235294117647,0
11,19,45.9,0.0,0.0,0.0,2,9,1,0,62,0,0,57,650,0,0,0,0,0,1,0,0,1,0,45.9,1.72727272727273,5.18181818181818,1
1,5,13.0,3.0,14.9,3.7,1,0,0,0,51,0,0,7,7,0,0,1,0,0,1,0,0,0,1,1314.9,5.0,7.0,0
3,9,21.2,0.0,0.0,0.0,5,5,0,4,32,0,0,49,129,0,0,0,0,0,1,0,0,0,0,21.2,3.0,16.3333333333333,1
72,267,650.4,360.0,828.0,276.0,0,5,1,0,59,0,6,38,2729,0,1,1,0,1,0,0,1,1,0,650.4828,3.70833333333333,0.527777777777778,1
1,5,13.0,0.0,0.0,0.0,0,0,0,0,63,0,0,8,8,0,0,0,1,0,1,0,0,0,0,130.0,5.0,8.0,1
71,88,282.3,213.0,546.7,109.3,0,11,1,0,34,0,2,40,2845,0,1,1,0,1,0,0,1,1,0,0.0,1.23943661971831,0.563380281690141,1
6,31,63.6,8.0,24.6,6.2,4,18,1,0,23,1,0,22,143,0,0,1,0,1,1,0,0,1,0,0.0,5.16666666666667,3.66666666666667,1
1,6,14.0,17.0,13.6,2.7,5,3,1,0,63,0,0,50,50,0,0,1,0,0,1,0,0,1,0,1413.6,6.0,50.0,1
3,15,28.5,0.0,0.0,0.0,0,3,1,0,48,0,0,24,61,0,0,0,0,0,1,0,0,1,0,28.5,5.0,8.0,1
34,85,306.3,0.0,0.0,0.0,0,5,1,0,57,0,0,44,1497,0,0,0,0,0,0,0,1,1,0,306.3,2.5,1.29411764705882,1
1,2,5.0,0.0,0.0,0.0,0,0,0,0,36,0,0,9,9,0,0,0,0,0,1,0,0,0,0,50.0,2.0,9.0,1
44,338,485.0,176.0,519.2,103.8,0,7,1,0,79,0,0,51,2261,1,0,1,0,1,0,1,0,0,0,485519.2,7.68181818181818,1.15909090909091,0
28,94,222.3,0.0,0.0,0.0,0,13,1,0,19,1,0,33,921,0,0,0,0,1,0,1,0,0,0,222.3,3.35714285714286,1.17857142857143,1
3,13,27.3,9.0,34.2,6.8,0,2,1,0,40,0,0,24,72,0,0,1,0,0,1,0,0,0,0,0.0,4.33333333333333,8.0,1
4,29,56.1,20.0,42.8,0.0,0,4,1,0,65,0,5,19,84,1,1,1,1,0,1,0,0,1,0,0.0,7.25,4.75,1
60,88,240.8,0.0,0.0,0.0,0,0,0,0,61,0,0,10,590,0,0,0,0,0,0,0,1,0,1,240.8,1.46666666666667,0.166666666666667,1
6,24,61.6,24.0,92.4,0.0,0,8,0,34,25,1,0,44,269,0,0,1,1,0,1,0,0,1,0,0.0,4.0,7.33333333333333,1
27,211,439.9,0.0,0.0,0.0,5,14,1,0,78,0,0,51,1413,1,0,0,0,0,1,0,0,1,0,439.9,7.81481481481481,1.88888888888889,1
18,70,163.1,108.0,235.8,59.0,0,6,1,0,47,0,0,13,243,0,0,1,0,1,1,0,0,0,0,0.0,3.88888888888889,0.722222222222222,1
35,67,174.3,175.0,273.0,91.0,1,15,1,0,20,1,0,32,1111,0,0,1,0,0,0,1,0,1,0,174.3273,1.91428571428571,0.914285714285714,1
1,5,11.0,4.0,8.0,1.6,2,3,1,0,55,0,0,34,34,0,0,1,0,0,1,0,0,1,0,118.0,5.0,34.0,1
58,283,808.4,0.0,0.0,0.0,2,27,1,0,34,0,6,45,2617,0,1,0,0,0,1,0,0,1,0,808.4,4.87931034482759,0.775862068965517,1
1,6,14.0,0.0,0.0,0.0,0,16,1,0,29,1,0,29,29,0,0,0,0,0,1,0,0,0,0,140.0,6.0,29.0,1
6,14,41.0,0.0,0.0,0.0,0,0,0,0,33,0,0,13,74,0,0,0,0,0,1,0,0,0,0,410.0,2.33333333333333,2.16666666666667,1
4,11,30.7,12.0,23.6,7.9,0,6,0,5,51,0,0,44,169,0,0,1,0,0,1,0,0,1,0,0.0,2.75,11.0,1
72,433,1072.9,0.0,0.0,0.0,0,0,0,0,61,0,0,10,735,0,0,0,0,0,0,0,1,1,0,1072.9,6.01388888888889,0.138888888888889,1
1,2,5.0,4.0,11.2,5.6,0,8,1,0,57,0,0,27,27,0,0,1,0,0,1,0,0,1,0,511.2,2.0,27.0,1
68,115,406.4,0.0,0.0,0.0,0,30,1,0,24,1,0,20,1381,0,0,0,0,0,1,0,0,0,1,406.4,1.69117647058824,0.294117647058824,1
2,9,23.3,4.0,20.0,5.0,0,0,0,0,77,0,0,6,12,1,0,1,0,0,0,0,1,1,0,23.32,4.5,3.0,1
38,119,303.3,0.0,0.0,0.0,2,0,0,0,20,1,0,15,584,0,0,0,0,0,0,1,0,1,0,303.3,3.13157894736842,0.394736842105263,1
2,12,30.0,0.0,0.0,0.0,4,10,1,0,28,1,0,43,80,0,0,0,1,0,1,0,0,1,0,300.0,6.0,21.5,1
1,4,11.0,4.0,11.8,2.4,3,5,0,4,40,0,0,25,25,0,0,1,0,0,1,0,0,1,0,1111.8,4.0,25.0,1
11,51,102.0,80.0,238.0,79.3,4,21,0,64,20,1,0,46,521,0,0,1,0,0,1,0,0,0,0,102238.0,4.63636363636364,4.18181818181818,0
